1,Ahero Sub-District Hospital,1,CD3CD4 Reagents,0,120,"1,258",30,0,40,711,0
2,Ambira Health Centre,2,CD3CD4 Reagents,"1,496",0,"1,099",0,0,397,987,0
3,BEACON OF HOPE,3,CD3CD4 Reagents,2,0,1,0,0,1,1,1
4,Bomet District Hospital - Longisa Hospital,4,CD3CD4 Reagents,0,750,215,0,0,535,215,2
5,Bungoma South District Hospital,5,CD3CD4 Reagents,"1,700","2,400",600,0,-650,"2,850",467,6
6,Butere District Hospital,6,CD3CD4 Reagents,750,200,0,0,0,200,0,0
7,Chuka District Hospital - Meru South,7,CD3CD4 Reagents,80,550,178,0,0,300,124,2
8,Embu Provincial General Hospital,8,CD3CD4 Reagents,"1,176",0,920,0,0,256,422,1
9,Gatundu District Hospital,9,CD3CD4 Reagents,615,0,154,0,0,430,333,1
10,Isiolo District Hospital,10,CD3CD4 Reagents,380,"1,000",232,50,-150,948,201,5
11,Kakamega Provincial General Hospital,11,CD3CD4 Reagents,800,"3,000","1,350",0,0,"2,450","1,350",2
12,Kakuma Mission Hospital (Diocese of Lodwar),12,CD3CD4 Reagents,796,750,141,0,0,"1,405",47,30
13,Kapsabet District Hospital - Nandi Central,13,CD3CD4 Reagents,20,"2,000",705,0,0,"1,315",713,2
14,KEMRI (CRDR) FACES Clinic,14,CD3CD4 Reagents,340,"1,500",486,0,0,"1,354",486,3
15,Kendu Adventist Hospital,15,CD3CD4 Reagents,"1,600","3,600","1,050",0,0,"4,150","1,050",4
16,Kenyatta National  Hospital,16,CD3CD4 Reagents,0,0,0,0,0,0,83,0
17,Kiambu District Hospital,17,CD3CD4 Reagents,190,"2,000",940,0,0,"1,250",683,2
18,Kijabe (AIC) Mission Hospital,18,CD3CD4 Reagents,50,485,680,0,0,355,821,0
19,Kilifi District Hospital,19,CD3CD4 Reagents,400,100,300,0,0,100,133,0
20,Kisii Central District Hospital,20,CD3CD4 Reagents,0,0,0,0,0,0,0,0
21,Kitui District Hospital,21,CD3CD4 Reagents,"1,241","3,000","1,314",0,0,"2,927",843,0
22,Kwale District Hospital,22,CD3CD4 Reagents,4,0,4,0,4,2,4,1
23,Lodwar  District Hospital - Turkana Central,23,CD3CD4 Reagents,"1,050","1,500",420,0,0,"2,130",407,5
24,Lumumba Health Centre,24,CD3CD4 Reagents,0,"4,500","1,708",0,0,"2,792","1,510",2
25,Lunga Lunga Health Centre (Nairobi),25,CD3CD4 Reagents,"1,592","1,250",825,0,0,"2,017",538,4
26,Makindu District Hospital - Kibwezi,26,CD3CD4 Reagents,"1,360","1,000",485,0,0,"1,885",485,4
27,Maragua District Hospital - Muranga South,27,CD3CD4 Reagents,611,"1,200",643,0,0,"1,168",494,2
28,Mathare North District Hospital - Kasarani,28,CD3CD4 Reagents,"2,570",0,980,150,-200,0,930,0
29,Mathari Mental Hospital,29,CD3CD4 Reagents,"1,300",0,119,0,0,"1,181",41,29
30,Matuu Sub-District Hospital,30,CD3CD4 Reagents,28,10,6,0,0,28,6,5
31,Mbagathi District Hospital,31,CD3CD4 Reagents,0,0,0,0,0,0,0,0
32,Mbita Sub-District Hospital,32,CD3CD4 Reagents,500,0,639,0,200,61,219,0
33,Mtongwe Dispensary,33,CD3CD4 Reagents,23,20,1,0,0,40,1,40
